FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

 , , Patch_patch_1, -6:48:16.554, 56.57.01.6715
s0c850, POINT, Patch_patch_111, -6:46:10.596, 57.29.59.355, 0.0148227368803913, [0.0146721819748304, -0.090855941276473], false, 140420309.617592, 0, 0, 0
s0c851, POINT, Patch_patch_111, -6:46:10.906, 57.29.59.367, -0.00193886074745726, [-0.00268814500664871, 0.0428617565587783], false, 140420309.617592, 0, 0, 0
s0c852, POINT, Patch_patch_111, -6:46:11.371, 57.29.59.386, -0.00372558382793153, [-0.00960355463013358, 0.0704180660136336], false, 140420309.617592, 0, 0, 0
s0c853, POINT, Patch_patch_111, -6:46:10.285, 57.30.00.592, -0.00168430955372837, [-0.00444643051519822, -0.0104906015876004], false, 140420309.617592, 0, 0, 0
s0c854, POINT, Patch_patch_111, -6:46:10.44, 57.30.00.599, -0.00617341977638395, [-0.0101567193399311, 0.0225188933342538], false, 140420309.617592, 0, 0, 0
s0c855, POINT, Patch_patch_111, -6:46:10.595, 57.30.00.605, 0.00383179271189223, [0.00580521724472191, -0.0427834575053892], false, 140420309.617592, 0, 0, 0
s0c856, POINT, Patch_patch_111, -6:46:10.75, 57.30.00.611, -0.00532377971929752, [-0.00315885847671114, 0.124585147483786], false, 140420309.617592, 0, 0, 0
s0c857, POINT, Patch_patch_111, -6:46:10.905, 57.30.01.867, -0.00174977554222134, [-0.00422936184483138, 0.0394792252226654], false, 140420309.617592, 0, 0, 0
s0c858, POINT, Patch_patch_111, -6:46:09.507, 57.30.04.311, 0.00254686553360384, [-0.00419573359926555, -0.0674020289754751], false, 140420309.617592, 0, 0, 0
s0c860, POINT, Patch_patch_112, -6:50:09.939, 57.30.20.999, -0.000156732018260801, [-0.000223051393856727, 0.00181901635111575], false, 140420309.617592, 0, 0, 0
s0c861, POINT, Patch_patch_112, -6:50:09.785, 57.30.22.261, -0.000181983807435216, [-0.000183422339678879, 0.00506398342826648], false, 140420309.617592, 0, 0, 0
s0c862, POINT, Patch_patch_112, -6:50:09.79, 57.30.26.011, 0.00106962864454362, [-0.00138503589497731, -0.0104957737773321], false, 140420309.617592, 0, 0, 0
s0c863, POINT, Patch_patch_112, -6:50:09.945, 57.30.25.999, 0.00893395141533581, [-0.00871418509744225, 0.000547960771693029], false, 140420309.617592, 0, 0, 0
s0c864_1, POINT, Patch_patch_112, -6:50:10.102, 57.30.27.236, 0.00372527836803341, [0.000162629872702099, 0.00449466489966276], false, 140420309.617592, 0, 0, 0
s0c865, POINT, Patch_patch_112, -6:50:10.103, 57.30.28.486, -0.00106011413898667, [-0.000653489652135326, 0.00433446776927331], false, 140420309.617592, 0, 0, 0
s0c866, POINT, Patch_patch_112, -6:50:10.258, 57.30.28.474, 0.000282913149064455, [0.00102728192217344, -0.0108156800110755], false, 140420309.617592, 0, 0, 0
s0c867, POINT, Patch_patch_112, -6:50:10.415, 57.30.29.712, 0.00029959038328112, [8.13189449492e-05, -0.00755133857033802], false, 140420309.617592, 0, 0, 0
s0c868, POINT, Patch_patch_112, -6:50:09.022, 57.30.32.321, 0.000599438613999129, [-0.000305534524304082, -0.017400296876267], false, 140420309.617592, 0, 0, 0
s0c869, POINT, Patch_patch_113, -6:45:43.09, 57.31.04.322, 0.00173785473948408, [-0.000522812310646836, 0.00535946982784088], false, 140420309.617592, 0, 0, 0
s0c870, POINT, Patch_patch_113, -6:45:43.245, 57.31.04.33, 0.000131256938193823, [7.87006331794595e-05, 0.00150700805418642], false, 140420309.617592, 0, 0, 0
s0c871, POINT, Patch_patch_113, -6:45:43.244, 57.31.05.58, 0.000483232168421958, [0.000360133481918624, 0.00801547621334182], false, 140420309.617592, 0, 0, 0
s0c872, POINT, Patch_patch_113, -6:45:43.864, 57.31.06.863, 0.00153341784199802, [-0.00782402294943496, 0.0595306208984919], false, 140420309.617592, 0, 0, 0
s0c873, POINT, Patch_patch_113, -6:45:44.019, 57.31.06.871, 9.64838335823762e-05, [-0.000389648962252228, 0.0103618008042893], false, 140420309.617592, 0, 0, 0
s0c876, POINT, Patch_patch_115, -6:48:56.76, 57.31.24.163, 0.000405348674329874, [0.00127615899887746, -0.00989626187705851], false, 140420309.617592, 0, 0, 0
s0c878, POINT, Patch_patch_116, -6:49:10.895, 57.31.39.767, 0.000375665833921177, [-0.000684042518426098, -0.00787908882362345], false, 140420309.617592, 0, 0, 0
s0c879, POINT, Patch_patch_116, -6:49:11.051, 57.31.41.009, 0.000113559119636061, [-2.91209066768558e-05, 0.00758948082932588], false, 140420309.617592, 0, 0, 0
s0c880, POINT, Patch_patch_117, -6:48:21.072, 57.31.44.104, 0.0013111234049082, [0.000728000572290493, -0.0251487390527205], false, 140420309.617592, 0, 0, 0
s0c881, POINT, Patch_patch_119, -6:48:27.603, 57.32.12.684, 0.00278264511866257, [-0.0021738362754319, -0.0179032730542156], false, 140420309.617592, 0, 0, 0
s0c882, POINT, Patch_patch_120, -6:45:39.135, 57.32.32.859, 0.000965776474652917, [-0.00349755453700114, 0.0395422697057685], false, 140420309.617592, 0, 0, 0
s0c883, POINT, Patch_patch_121, -6:51:33.715, 57.33.10.217, -0.0101420458919153, [-0.0174138377346517, 0.107712628279211], false, 140420309.617592, 0, 0, 0
s0c884, POINT, Patch_patch_121, -6:51:34.186, 57.33.12.661, 0.0170513510060173, [-0.0351518031724145, 0.13021218713795], false, 140420309.617592, 0, 0, 0
s0c885, POINT, Patch_patch_121, -6:51:34.188, 57.33.13.91, 0.0117556191740245, [-0.0401165017908453, 0.129811792376408], false, 140420309.617592, 0, 0, 0
s0c886, POINT, Patch_patch_121, -6:51:34.346, 57.33.15.142, 0.00290448788939232, [-0.00542820070626115, 0.0090517326451587], false, 140420309.617592, 0, 0, 0
s0c887, POINT, Patch_patch_121, -6:51:34.504, 57.33.16.373, 0.00768682175449656, [-0.00540042394041952, -0.000334472723409113], false, 140420309.617592, 0, 0, 0
s0c888, POINT, Patch_patch_121, -6:51:33.108, 57.33.17.79, -0.00876808576452747, [-0.00202574720076142, 0.00227882109622018], false, 140420309.617592, 0, 0, 0
s0c953_2, POINT, Patch_patch_121, -6:51:34.805, 57.33.11.336, -0.0185434893923192, [-0.0712801489869372, 0.268805789192502], false, 140436464.983497, 0, 0, 0
s0c954_2, POINT, Patch_patch_121, -6:51:33.11, 57.33.19.04, -0.0156158460664705, [0.00537824977209961, -0.0658214096769025], false, 140436464.983497, 0, 0, 0
s0c2357, POINT, Patch_patch_121, -6:51:33.697, 57.33.00.218, 0.0077933129932779, [-0.0114223460351094, -0.0668898668888921], false, 140496672.721546, 0, 0, 0
s0c2358, POINT, Patch_patch_121, -6:51:33.852, 57.33.00.199, 0.0181274483866486, [-0.0197950220946429, 0.111990040788893], false, 140496672.721546, 0, 0, 0
s0c2361, POINT, Patch_patch_121, -6:51:33.704, 57.33.03.967, 0.0152085618691152, [-0.0178025291909055, 0.142906746964064], false, 140496672.721546, 0, 0, 0
s0c2362, POINT, Patch_patch_121, -6:51:33.859, 57.33.03.949, 0.00990109388991705, [-0.0176130952174034, 0.000316772243916352], false, 140496672.721546, 0, 0, 0
s0c2363, POINT, Patch_patch_121, -6:51:34.015, 57.33.03.93, 0.0192596021215394, [0.000976524550623831, -0.0426645610857795], false, 140496672.721546, 0, 0, 0
s0c2364, POINT, Patch_patch_121, -6:51:34.48, 57.33.03.874, 0.0117567600415456, [-0.0236641878542484, -0.0935785028959098], false, 140496672.721546, 0, 0, 0
s0c2367, POINT, Patch_patch_121, -6:51:34.017, 57.33.05.18, 0.0225906694942209, [0.00162592528095526, 0.0508090786700207], false, 140496672.721546, 0, 0, 0
s0c2368, POINT, Patch_patch_121, -6:51:34.172, 57.33.05.161, 0.0856018465396706, [0.0151620474397172, -0.235294588892844], false, 140496672.721546, 0, 0, 0
s0c2370, POINT, Patch_patch_121, -6:51:34.174, 57.33.06.411, 0.0536248100616234, [0.0104370783866337, -0.109428443968249], false, 140496672.721546, 0, 0, 0
s0c2371, POINT, Patch_patch_121, -6:51:34.33, 57.33.06.393, 0.0187011869433897, [-0.0163361344961345, -0.204239620837636], false, 140496672.721546, 0, 0, 0
s0c2372, POINT, Patch_patch_121, -6:51:34.332, 57.33.07.642, 0.0436707969859351, [0.0191604666089665, -0.422530270728849], false, 140496672.721546, 0, 0, 0
s0c2374, POINT, Patch_patch_121, -6:51:34.49, 57.33.08.874, 0.0067093496046968, [0.00398208511919399, -0.0554003565153227], false, 140496672.721546, 0, 0, 0
s0c2377, POINT, Patch_patch_121, -6:51:33.094, 57.33.10.291, 0.0117091027994231, [0.00898918675198573, -0.0705587317984699], false, 140496672.721546, 0, 0, 0
s0c2378, POINT, Patch_patch_121, -6:51:34.026, 57.33.10.179, 0.13146566682066, [0.018858841742117, -0.177479991386081], false, 140496672.721546, 0, 0, 0
s0c2379, POINT, Patch_patch_121, -6:51:34.181, 57.33.10.161, 0.0348272856806308, [0.00512311097996934, -0.0982450566615961], false, 140496672.721546, 0, 0, 0
s0c2380, POINT, Patch_patch_121, -6:51:34.337, 57.33.10.142, 0.0173222469015214, [0.0100167883245178, -0.128733536306074], false, 140496672.721546, 0, 0, 0
s0c2381, POINT, Patch_patch_121, -6:51:34.492, 57.33.10.124, 0.0283952037475544, [0.0410937166872201, -0.180268272485865], false, 140496672.721546, 0, 0, 0
s0c2382, POINT, Patch_patch_121, -6:51:33.097, 57.33.11.541, 0.0178619879701413, [-0.00404845035000319, 0.0529120440599733], false, 140496672.721546, 0, 0, 0
s0c2383, POINT, Patch_patch_121, -6:51:33.873, 57.33.11.448, -0.00469769169984753, [-0.00313482074797219, 0.0882235911181014], false, 140496672.721546, 0, 0, 0
s0c2384, POINT, Patch_patch_121, -6:51:34.028, 57.33.11.429, 0.0930221535875736, [0.0849248064954808, -0.627720722004361], false, 140496672.721546, 0, 0, 0
s0c2385, POINT, Patch_patch_121, -6:51:34.184, 57.33.11.411, 0.0351550869815855, [0.0114530715161397, -0.231713370306596], false, 140496672.721546, 0, 0, 0
s0c2386, POINT, Patch_patch_121, -6:51:34.494, 57.33.11.373, 0.0265959064351312, [0.00356547558032635, 0.0240916987722342], false, 140496672.721546, 0, 0, 0
s0c2387, POINT, Patch_patch_121, -6:51:33.875, 57.33.12.698, 0.0264095932165706, [-0.000110499489137411, 0.131613122405919], false, 140496672.721546, 0, 0, 0
s0c2388, POINT, Patch_patch_121, -6:51:34.031, 57.33.12.679, 0.0461032144237924, [0.0170286716488845, -0.104557304266744], false, 140496672.721546, 0, 0, 0
s0c2389, POINT, Patch_patch_121, -6:51:34.186, 57.33.12.661, 0.0393827116475834, [0.00646227386220952, -0.184222664310673], false, 140496672.721546, 0, 0, 0
s0c2390, POINT, Patch_patch_121, -6:51:34.497, 57.33.12.623, 0.0254028710632236, [-0.0191197108411994, 0.00330544640828973], false, 140496672.721546, 0, 0, 0
s0c2392, POINT, Patch_patch_121, -6:51:33.878, 57.33.13.948, 0.0360467154378237, [-0.0151787220909841, 0.332896572095932], false, 140496672.721546, 0, 0, 0
s0c2393, POINT, Patch_patch_121, -6:51:34.033, 57.33.13.929, 0.0150781000863579, [0.0110617272340736, -0.0781603078915217], false, 140496672.721546, 0, 0, 0
s0c2394, POINT, Patch_patch_121, -6:51:34.188, 57.33.13.91, 0.0073588051175218, [0.00262498182399463, -0.0439571971216496], false, 140496672.721546, 0, 0, 0
s0c2396, POINT, Patch_patch_121, -6:51:34.346, 57.33.15.142, -0.0241405247550854, [-0.0405153208390292, 0.101674590104945], false, 140496672.721546, 0, 0, 0
s0c2398, POINT, Patch_patch_121, -6:51:34.038, 57.33.16.429, -0.0126705455923294, [0.000738430467404898, -0.00675998774799608], false, 140496672.721546, 0, 0, 0
s0c2399, POINT, Patch_patch_121, -6:51:33.108, 57.33.17.79, 0.0318494426638391, [-0.0685895321392556, 0.366117835131951], false, 140496672.721546, 0, 0, 0
s0c2400, POINT, Patch_patch_121, -6:51:33.263, 57.33.17.771, 0.0351389922311465, [-0.0552185673470366, 0.194920269111951], false, 140496672.721546, 0, 0, 0
s0c2401, POINT, Patch_patch_121, -6:51:33.885, 57.33.17.697, -0.0163334100371205, [-0.0210064805302041, -0.481716795278598], false, 140496672.721546, 0, 0, 0
s0c2402, POINT, Patch_patch_121, -6:51:33.11, 57.33.19.04, 0.0102186250945965, [-0.0189055131091638, 0.0733627634264956], false, 140496672.721546, 0, 0, 0
s0c889, POINT, Patch_patch_122, -6:45:09.523, 57.34.12.256, 0.00012185843815582, [-0.000384218802313108, 0.00580232227274712], false, 140420309.617592, 0, 0, 0
s0c890, POINT, Patch_patch_122, -6:45:09.679, 57.34.12.267, 0.000151215834954913, [-0.00066089346193204, 0.00569565753668093], false, 140420309.617592, 0, 0, 0
s0c891, POINT, Patch_patch_122, -6:45:10.3, 57.34.12.31, 0.000330918891833282, [0.000124974702299116, 0.0020670280403267], false, 140420309.617592, 0, 0, 0
s0c893, POINT, Patch_patch_122, -6:45:09.052, 57.34.17.223, 0.000253232380195725, [-0.000828261528302211, 0.0196147568233676], false, 140420309.617592, 0, 0, 0
s0c896, POINT, Patch_patch_122, -6:45:10.137, 57.34.19.799, 0.0001768128008224, [-0.000748946183486339, 0.000653506562297988], false, 140420309.617592, 0, 0, 0
s0c899, POINT, Patch_patch_122, -6:45:09.358, 57.34.20.995, 0.000158392913489791, [0.000227423508538929, -0.000302933081521639], false, 140420309.617592, 0, 0, 0
s0c900, POINT, Patch_patch_122, -6:45:09.514, 57.34.21.006, 0.000196223620020458, [0.000382613971059188, -0.00322590570522648], false, 140420309.617592, 0, 0, 0
s0c901, POINT, Patch_patch_122, -6:45:09.98, 57.34.21.038, 0.000203673829910943, [-0.00054345121594232, 0.00114652956168379], false, 140420309.617592, 0, 0, 0
s0c902, POINT, Patch_patch_122, -6:45:09.979, 57.34.22.288, 0.000110355785451861, [-0.000366666760405234, 0.00543394081532568], false, 140420309.617592, 0, 0, 0
s0c895, POINT, Patch_patch_123, -6:44:24.45, 57.34.16.102, 0.00405775768630899, [-0.000902521132463054, -0.0405838990716638], false, 140420309.617592, 0, 0, 0
s0c897, POINT, Patch_patch_123, -6:44:24.448, 57.34.17.352, 0.000849239376489357, [-0.000657436290304873, 0.00219229617986436], false, 140420309.617592, 0, 0, 0
s0c898, POINT, Patch_patch_123, -6:44:24.604, 57.34.17.366, 0.00195885357018201, [-0.0032164506793178, 0.0137488592403107], false, 140420309.617592, 0, 0, 0
s0c903, POINT, Patch_patch_124, -6:44:12.746, 57.34.47.492, 0.000444434479588768, [-0.000547707812786278, 0.0142835059160088], false, 140420309.617592, 0, 0, 0
s0c904_1, POINT, Patch_patch_124, -6:44:12.902, 57.34.47.507, 0.00212359783321488, [0.000117711989560803, 0.0466711861694261], false, 140420309.617592, 0, 0, 0
s0c905, POINT, Patch_patch_124, -6:44:12.9, 57.34.48.757, 0.00034621442422743, [0.000458934244775637, 0.00410668157552675], false, 140420309.617592, 0, 0, 0
s0c906_1, POINT, Patch_patch_124, -6:44:13.055, 57.34.48.772, 0.000647829527143304, [0.000797116792761494, 0.012691829373612], false, 140420309.617592, 0, 0, 0
s0c907, POINT, Patch_patch_124, -6:44:13.366, 57.34.48.802, 0.000169515759383785, [0.000295022151331834, -0.00300901516290577], false, 140420309.617592, 0, 0, 0
s0c908, POINT, Patch_patch_124, -6:44:13.364, 57.34.50.052, 0.000355390972547366, [0.000791169983751183, 0.00216326475392544], false, 140420309.617592, 0, 0, 0
s0c909, POINT, Patch_patch_125, -6:51:12.602, 57.34.50.142, 0.000214000537022588, [0.000393204052440439, 0.00104988870708708], false, 140420309.617592, 0, 0, 0
s0c962_2, POINT, Patch_patch_125, -6:51:12.76, 57.34.51.375, 0.00053471195156113, [0.000542361884582602, 0.00195246754045053], false, 140436464.983497, 0, 0, 0
s0c963_2, POINT, Patch_patch_125, -6:51:12.915, 57.34.51.358, 0.000960179367812556, [-0.000485090074721068, 0.0194458987769715], false, 140436464.983497, 0, 0, 0
s0c910, POINT, Patch_patch_126, -6:48:10.116, 57.35.23.095, 0.00108346964189277, [0.00108805587419178, -0.0265191449746252], false, 140420309.617592, 0, 0, 0
s0c911, POINT, Patch_patch_126, -6:48:10.271, 57.35.23.092, 0.000213890413875048, [0.000435585332428787, -0.00752745062596306], false, 140420309.617592, 0, 0, 0
s0c912, POINT, Patch_patch_126, -6:48:10.427, 57.35.24.339, 0.000497684747596756, [0.000312148823469577, -0.0214257018807108], false, 140420309.617592, 0, 0, 0
s0c913, POINT, Patch_patch_126, -6:48:10.894, 57.35.24.33, 0.000492654012815511, [-0.00149511733113065, 0.0300699518199582], false, 140420309.617592, 0, 0, 0
s0c914, POINT, Patch_patch_126, -6:48:10.894, 57.35.25.58, 0.00202424790226607, [-0.00214769074854258, 0.0330741228323873], false, 140420309.617592, 0, 0, 0
s0c915, POINT, Patch_patch_126, -6:48:11.049, 57.35.25.577, 0.00216317369045193, [0.000346378601200754, -0.0168560045300659], false, 140420309.617592, 0, 0, 0
s0c916, POINT, Patch_patch_127, -6:51:12.834, 57.35.35.121, 0.000209850501096541, [-0.000186490688886562, -0.00256878843563462], false, 140420309.617592, 0, 0, 0
s0c970_2, POINT, Patch_patch_127, -6:51:12.987, 57.35.33.854, 0.0010444231548013, [0.00166607830124768, 0.00250468569719903], false, 140436464.983497, 0, 0, 0
s0c971_2, POINT, Patch_patch_127, -6:51:12.834, 57.35.35.121, 0.000223370653515114, [2.92315443223358e-05, -0.00459991944075484], false, 140436464.983497, 0, 0, 0
s0c2545, POINT, Patch_patch_127, -6:51:12.525, 57.35.36.404, 0.000286335011903811, [-0.000735017954910772, 0.00380870255061327], false, 140496672.721546, 0, 0, 0
s0c917, POINT, Patch_patch_128, -6:44:42.98, 57.35.48.981, 0.000704894192044117, [-0.0038905064208342, 0.0319262742152113], false, 140420309.617592, 0, 0, 0
s0c918, POINT, Patch_patch_128, -6:44:41.111, 57.35.51.325, 0.00331773151724525, [0.00331595519964104, -0.0158133422930703], false, 140420309.617592, 0, 0, 0
s0c919, POINT, Patch_patch_128, -6:44:41.266, 57.35.51.338, 0.00249588390126217, [-0.00317979773225236, 0.0446469719252506], false, 140420309.617592, 0, 0, 0
s0c920, POINT, Patch_patch_128, -6:44:42.199, 57.35.51.416, 0.000180354148076207, [0.000548854235007866, 0.00230767592987102], false, 140420309.617592, 0, 0, 0
s0c921, POINT, Patch_patch_128, -6:44:41.42, 57.35.52.601, 0.000506404199295423, [-0.00184671471141703, 0.0182844519259035], false, 140420309.617592, 0, 0, 0
s0c922, POINT, Patch_patch_128, -6:44:41.885, 57.35.53.89, 0.00109805819083452, [1.69884910433682e-05, -0.00477992763941823], false, 140420309.617592, 0, 0, 0
s0c923, POINT, Patch_patch_128, -6:44:41.884, 57.35.55.14, 0.0124304470269015, [-0.00172276889155166, -0.142023873882266], false, 140420309.617592, 0, 0, 0
s0c924, POINT, Patch_patch_128, -6:44:42.037, 57.35.56.403, 0.00298405632580337, [-0.00297879184610846, 0.00331116564544156], false, 140420309.617592, 0, 0, 0
s0c926, POINT, Patch_patch_128, -6:44:42.036, 57.35.57.652, 0.000608548310599901, [-0.000463810766913396, 0.000212414913786789], false, 140420309.617592, 0, 0, 0
s0c927, POINT, Patch_patch_128, -6:44:42.191, 57.35.57.665, 0.00216378688241582, [-0.00298545819985256, 0.0109946410277553], false, 140420309.617592, 0, 0, 0
s0c928, POINT, Patch_patch_128, -6:44:42.658, 57.35.57.704, 0.00428231913877138, [0.00552822996317611, -0.0243904498057163], false, 140420309.617592, 0, 0, 0
s0c929, POINT, Patch_patch_128, -6:44:42.813, 57.35.57.717, 0.00139670299044278, [0.00248464313383396, -0.0240706376132054], false, 140420309.617592, 0, 0, 0
s0c931, POINT, Patch_patch_128, -6:44:40.79, 57.35.58.798, 0.00015159102971216, [-0.000450905102813273, 0.00616649681239165], false, 140420309.617592, 0, 0, 0
s0c932, POINT, Patch_patch_128, -6:44:42.034, 57.35.58.902, -0.00202951609913952, [-0.00455517486524417, 0.0648059654979324], false, 140420309.617592, 0, 0, 0
s0c933, POINT, Patch_patch_128, -6:44:42.967, 57.35.58.98, -0.00124376757128578, [-0.00608516776910935, 0.0098817680809843], false, 140420309.617592, 0, 0, 0
s0c925, POINT, Patch_patch_129, -6:50:50.779, 57.35.53.661, 0.000708703902449624, [-0.00131908795588695, 0.0168122906137407], false, 140420309.617592, 0, 0, 0
s0c930, POINT, Patch_patch_129, -6:50:50.781, 57.35.54.91, 0.000139143277661575, [-6.41619948769105e-05, 0.00739297131287621], false, 140420309.617592, 0, 0, 0
s0c116_1, POINT, Patch_patch_13, -6:49:27.706, 57.00.22.552, 0.000595973939713894, [0.000237349516827244, -0.000793964144390169], false, 140420309.617592, 0, 0, 0
s0c934, POINT, Patch_patch_130, -6:51:18.006, 57.35.58.301, 0.00165646344507031, [0.000497665918954848, 0.0292088218874461], false, 140420309.617592, 0, 0, 0
s0c995_2, POINT, Patch_patch_130, -6:51:18.161, 57.35.58.284, 0.00431329930295034, [0.00238180212598183, -0.0432439955576033], false, 140436464.983497, 0, 0, 0
s0c996_2, POINT, Patch_patch_130, -6:51:18.163, 57.35.59.534, 0.000219398575033036, [9.08945016708362e-05, -0.000692145597969327], false, 140436464.983497, 0, 0, 0
s0c997_2, POINT, Patch_patch_130, -6:51:18.785, 57.35.59.464, 0.0001614612476601, [-0.00181102904489208, 0.00367834561353659], false, 140436464.983497, 0, 0, 0
s0c998_1, POINT, Patch_patch_130, -6:51:18.014, 57.36.03.301, -0.00075445124423233, [-0.000224387827478195, 0.0238442727059291], false, 140436464.983497, 0, 0, 0
s0c999_1, POINT, Patch_patch_130, -6:51:17.083, 57.36.04.655, 0.00121383347062688, [-0.000953746316779218, -0.0137365582585649], false, 140436464.983497, 0, 0, 0
s0c2589, POINT, Patch_patch_130, -6:51:17.848, 57.35.57.069, 0.014799371846465, [0.0126876723961815, -0.12977785130562], false, 140496672.721546, 0, 0, 0
s0c2590, POINT, Patch_patch_130, -6:51:17.85, 57.35.58.319, 0.00101345712070704, [0.00175399085344083, -0.0112912399042331], false, 140496672.721546, 0, 0, 0
s0c2591, POINT, Patch_patch_130, -6:51:18.006, 57.35.58.301, 0.00231019821606269, [0.00700473364186885, -0.0706596787520433], false, 140496672.721546, 0, 0, 0
s0c1000_2, POINT, Patch_patch_131, -6:51:20.818, 57.36.05.486, 0.000214346678346894, [-0.000985980120556647, 0.00181744994381709], false, 140436464.983497, 0, 0, 0
s0c1001_2, POINT, Patch_patch_131, -6:51:20.82, 57.36.06.736, 0.000450735058241244, [-0.00205932491238851, -0.0045575334446565], false, 140436464.983497, 0, 0, 0
