FORMAT = Name, Type, Patch, Ra, Dec, I, SpectralIndex='[]', LogarithmicSI, ReferenceFrequency='148240661.621094', MajorAxis, MinorAxis, Orientation

# LSMTool history:
# 2021-02-15 22:34:37: LOAD (from file '/beegfs/rafferty/Data/LOFAR/NGC6338/Rapthor_subreg_350l_2/pipelines/image_1/sector_1/sector_1.true_sky')
# 2021-02-15 22:34:38: SETPATCHPOSITIONS (method = 'wmean')
# 2021-02-15 22:34:52: SETPATCHPOSITIONS (method = 'mid')

 , , Patch_129, -7:00:19.7233, 57.49.29.5052
 , , Patch_15, -6:55:33.0901, 57.12.28.4219
 , , Patch_20, -6:51:01.6086, 58.03.25.9436
 , , Patch_3, -6:53:34.4264, 57.13.24.9836
 , , Patch_46, -7:02:39.0849, 57.05.55.8746
 , , Patch_78, -7:00:14.3402, 57.31.34.922
 , , Patch_93, -6:51:33.9804, 57.33.08.6201
s0c11_sector_6, POINT, Patch_129, -6:56:48.846, 57.53.38.475, 0.00964332122142093, [0.00516654995359571, 0.0286485792340611], false, 140521339.164584, 0, 0, 0
s0c124_sector_1, POINT, Patch_3, -6:52:31.836, 57.08.07.14, 0.00859226404478727, [0.00838125824150842, 0.0182272045445264], false, 140521489.359989, 0, 0, 0
s0c125_sector_1, POINT, Patch_3, -6:52:31.991, 57.08.08.381, 0.0057301894413229, [0.00806734723688774, -0.00552952398572298], false, 140521489.359989, 0, 0, 0
s0c126_sector_1, POINT, Patch_3, -6:52:32.146, 57.08.10.873, 0.00856018125392683, [0.0170423317053256, -0.0169802777310764], false, 140521489.359989, 0, 0, 0
s0c127_sector_1, POINT, Patch_3, -6:52:32.147, 57.08.12.123, 0.00760411255556434, [0.00990264098867294, -0.00865170102621099], false, 140521489.359989, 0, 0, 0
s0c128_sector_1, POINT, Patch_3, -6:52:31.227, 57.08.13.424, 0.0054013234005665, [-0.00881023376664935, 0.025151771661437], false, 140521489.359989, 0, 0, 0
s0c129_sector_1, POINT, Patch_3, -6:52:32.302, 57.08.13.364, 0.000847029158481461, [0.000701156363872553, -0.0108634417716288], false, 140521489.359989, 0, 0, 0
s0c130_sector_1, POINT, Patch_3, -6:52:32.303, 57.08.14.614, 0.00732163841868105, [0.00590872884262396, -0.124473543375878], false, 140521489.359989, 0, 0, 0
s0c10_sector_1, POINT, Patch_3, -6:52:03.008, 56.32.56.02, 0.00234737324001328, [0.00446341958179544, 0.0118478748835348], false, 140521489.359989, 0, 0, 0
s0c11_sector_1, POINT, Patch_3, -6:50:17.022, 56.33.57.717, 0.00477384887326246, [0.0167465861798576, -0.0399018715664019], false, 140521489.359989, 0, 0, 0
s0c12_sector_1, POINT, Patch_3, -6:52:57.204, 56.34.06.721, 0.00163043478674492, [-0.00273325869019413, 0.0365575144334113], false, 140521489.359989, 0, 0, 0
s0c18_sector_2, POINT, Patch_3, -6:52:36.631, 57.15.15.05, 0.00138289640486751, [9.38661012569047e-05, 0.00455984052149046], false, 140521829.792832, 0, 0, 0
s0c20_sector_4, POINT, Patch_3, -6:53:25.806, 56.40.44.91, 0.104997498901482, [0.0455676674712666, 0.929098159488744], false, 140520708.440813, 0, 0, 0
s0c21_sector_4, POINT, Patch_3, -6:53:25.956, 56.40.46.169, 0.149078596431854, [0.0687167669486722, 1.55270757450245], false, 140520708.440813, 0, 0, 0
s0c22_sector_4, POINT, Patch_3, -6:53:25.495, 56.40.52.391, 0.0528009089266042, [-0.0597758539041661, 0.240969008769291], false, 140520708.440813, 0, 0, 0
s0c23_sector_4, POINT, Patch_3, -6:53:25.343, 56.40.53.631, 0.0482652201388997, [-0.00955808623004885, -0.168915035167803], false, 140520708.440813, 0, 0, 0
s0c20_sector_7, POINT, Patch_46, -7:01:51.727, 56.33.02.724, 0.00381255124698931, [0.00150391188355039, -0.0745668663388744], false, 140522234.179465, 0, 0, 0
s0c21_sector_7, POINT, Patch_46, -7:01:51.425, 56.33.03.987, 0.000757059415266904, [0.000678289822652809, -0.00322133272827661], false, 140522234.179465, 0, 0, 0
s0c22_sector_7, POINT, Patch_46, -7:01:51.577, 56.33.03.98, 0.00242496652224145, [-0.000205460434857494, -0.00973352907075395], false, 140522234.179465, 0, 0, 0
s0c23_sector_7, POINT, Patch_46, -7:01:51.275, 56.33.05.244, 0.00314756807327114, [0.0129931623022897, 0.0411585956425952], false, 140522234.179465, 0, 0, 0
s0c34_sector_8, POINT, Patch_46, -7:01:38.326, 57.17.31.778, 0.00199817159342689, [-0.000773027470490093, 0.121868933058937], false, 140522283.453811, 0, 0, 0
s0c25_sector_7, POINT, Patch_46, -7:01:18.221, 56.35.22.711, 0.00326491899216784, [0.00651425962657258, 0.152990953388031], false, 140522234.179465, 0, 0, 0
s0c26_sector_7, POINT, Patch_46, -7:01:42.676, 56.37.50.618, 0.0442710485811398, [0.045866884978439, 0.470453042483062], false, 140522234.179465, 0, 0, 0
s0c27_sector_7, POINT, Patch_46, -7:01:42.827, 56.37.50.612, 0.0348435719636524, [0.0390663927390258, 0.20502859925834], false, 140522234.179465, 0, 0, 0
s0c28_sector_7, POINT, Patch_46, -7:01:42.374, 56.37.53.13, 0.00583850427200674, [0.0185592785326046, 0.0619068769362216], false, 140522234.179465, 0, 0, 0
s0c29_sector_7, POINT, Patch_46, -7:01:42.375, 56.37.54.38, 0.0272051384803189, [0.0429755586257994, -0.00638466838168816], false, 140522234.179465, 0, 0, 0
s0c0_sector_8, POINT, Patch_46, -7:02:39.534, 57.05.54.013, 0.266640721277281, [-0.0187006270825577, 1.40129780170088], false, 140522283.453811, 0, 0, 0
s0c1_sector_8, POINT, Patch_46, -7:02:39.228, 57.05.55.281, 1.13753648304842, [-1.385102353135, 7.31014025729027], false, 140522283.453811, 0, 0, 0
s0c2_sector_8, POINT, Patch_46, -7:02:39.381, 57.05.55.272, -0.653918742502737, [1.76667006077661, -4.46394933117231], false, 140522283.453811, 0, 0, 0
s0c3_sector_8, POINT, Patch_46, -7:02:39.688, 57.05.55.253, 0.480801422669206, [-0.26867839379503, 2.21971321509295], false, 140522283.453811, 0, 0, 0
s0c4_sector_8, POINT, Patch_46, -7:02:39.076, 57.05.56.54, -0.431216493192006, [0.803775976590435, -0.927764218962796], false, 140522283.453811, 0, 0, 0
s0c5_sector_8, POINT, Patch_46, -7:02:39.229, 57.05.56.531, 0.0499926885039534, [0.0386854185681947, 0.370948230526732], false, 140522283.453811, 0, 0, 0
s0c6_sector_8, POINT, Patch_46, -7:02:38.924, 57.05.57.8, 0.102272359564147, [-0.799838942796266, 3.12579987497568], false, 140522283.453811, 0, 0, 0
s0c7_sector_8, POINT, Patch_46, -7:02:39.077, 57.05.57.79, 0.522460175686294, [0.774792174053378, -1.87534807606961], false, 140522283.453811, 0, 0, 0
s0c5305_sector_8, POINT, Patch_46, -7:02:38.883, 57.05.52.659, 0.0806190705732797, [0.513956789797722, 0.473733077474147], false, 148240661.621094, 0, 0, 0
s0c5306_sector_8, POINT, Patch_46, -7:02:39.067, 57.05.52.637, 0.100258375942795, [0.762789502976603, -0.574707138562558], false, 148240661.621094, 0, 0, 0
s0c5308_sector_8, POINT, Patch_46, -7:02:38.886, 57.05.54.158, 0.0638104224857423, [0.403664443828398, 0.878862404337281], false, 148240661.621094, 0, 0, 0
s0c5309_sector_8, POINT, Patch_46, -7:02:39.07, 57.05.54.137, 0.0653246012255114, [0.337129190058516, 0.0953760290946695], false, 148240661.621094, 0, 0, 0
s0c5312_sector_8, POINT, Patch_46, -7:02:38.52, 57.05.55.702, 0.0979335410130644, [0.358331137841266, 1.10693728624941], false, 148240661.621094, 0, 0, 0
s0c5313_sector_8, POINT, Patch_46, -7:02:38.705, 57.05.55.68, 0.0441811872928026, [0.0632288122901807, -0.064212274484528], false, 148240661.621094, 0, 0, 0
s0c5314_sector_8, POINT, Patch_46, -7:02:38.889, 57.05.55.658, 0.0692835169002156, [0.0878775049997423, 0.0129171514495334], false, 148240661.621094, 0, 0, 0
s0c5315_sector_8, POINT, Patch_46, -7:02:39.073, 57.05.55.636, 0.348346640727827, [0.320168009780942, 0.360224000344378], false, 148240661.621094, 0, 0, 0
s0c5316_sector_8, POINT, Patch_46, -7:02:39.441, 57.05.55.593, 0.0822125897060016, [0.236596660802293, 0.454956063782194], false, 148240661.621094, 0, 0, 0
s0c5319_sector_8, POINT, Patch_46, -7:02:38.523, 57.05.57.202, 0.208191605604627, [-0.481708180844774, -1.48060996920908], false, 148240661.621094, 0, 0, 0
s0c5320_sector_8, POINT, Patch_46, -7:02:38.707, 57.05.57.18, 0.265147693829183, [-0.243592864802856, -0.938616565607628], false, 148240661.621094, 0, 0, 0
s0c5321_sector_8, POINT, Patch_46, -7:02:38.891, 57.05.57.158, 1.79265646947762, [-0.1924068455647, -1.87065921127216], false, 148240661.621094, 0, 0, 0
s0c5322_sector_8, POINT, Patch_46, -7:02:39.075, 57.05.57.136, 0.809475634136627, [-0.262499815090952, -0.694819469685742], false, 148240661.621094, 0, 0, 0
s0c5323_sector_8, POINT, Patch_46, -7:02:39.444, 57.05.57.093, 0.380198134410368, [-0.155189509385774, 0.465247100694969], false, 148240661.621094, 0, 0, 0
s0c5324_sector_8, POINT, Patch_46, -7:02:39.628, 57.05.57.071, 0.160405739793909, [-0.173898156286757, 0.236182952933337], false, 148240661.621094, 0, 0, 0
s0c5326_sector_8, POINT, Patch_46, -7:02:37.789, 57.05.58.788, -0.0844359858296422, [-0.00513242604195341, -0.224983890625906], false, 148240661.621094, 0, 0, 0
s0c5327_sector_8, POINT, Patch_46, -7:02:38.71, 57.05.58.68, 0.0485488922172059, [-1.87199776006967, -3.16287622992637], false, 148240661.621094, 0, 0, 0
s0c5328_sector_8, POINT, Patch_46, -7:02:39.998, 57.05.58.527, 0.0100641198419974, [-0.044957533691272, -0.0889717030531267], false, 148240661.621094, 0, 0, 0
s0c5329_sector_8, POINT, Patch_46, -7:02:40.183, 57.05.58.505, 0.0310605019396509, [-0.0133714758398007, -0.49368585240521], false, 148240661.621094, 0, 0, 0
s0c5332_sector_8, POINT, Patch_46, -7:02:40.185, 57.06.00.005, 0.0272095851821534, [-0.179428671753727, -0.631595521296957], false, 148240661.621094, 0, 0, 0
s0c5338_sector_8, POINT, Patch_46, -7:02:38.902, 57.06.03.158, -0.13503598582156, [-0.481919210385266, 1.80708589534196], false, 148240661.621094, 0, 0, 0
s0c30_sector_7, POINT, Patch_46, -6:59:24.026, 56.44.37.687, 0.111767027422919, [-0.0765179845082844, 0.349563382845685], false, 140522234.179465, 0, 0, 0
s0c31_sector_7, POINT, Patch_46, -6:59:24.178, 56.44.37.692, -0.0899280911631969, [-0.0332883293077094, -0.503063765522698], false, 140522234.179465, 0, 0, 0
s0c32_sector_7, POINT, Patch_46, -6:59:24.482, 56.44.37.7, 0.0883517842741318, [-0.0667681812176123, 0.478565150724615], false, 140522234.179465, 0, 0, 0
s0c33_sector_7, POINT, Patch_46, -6:59:24.177, 56.44.38.942, 0.0415891125712587, [0.175912702901751, 0.596316545216935], false, 140522234.179465, 0, 0, 0
s0c34_sector_7, POINT, Patch_46, -6:59:24.329, 56.44.38.946, -0.0126891390204591, [0.0475998027584022, -0.27076345620869], false, 140522234.179465, 0, 0, 0
s0c35_sector_7, POINT, Patch_46, -6:59:24.481, 56.44.40.2, 0.0134926209327617, [0.0396619924721465, -0.0908064600941598], false, 140522234.179465, 0, 0, 0
s0c36_sector_7, POINT, Patch_46, -6:59:24.48, 56.44.41.45, 0.00841651475883033, [0.00374803961918004, 0.0774825892766998], false, 140522234.179465, 0, 0, 0
s0c37_sector_7, POINT, Patch_46, -6:59:24.632, 56.44.41.455, 0.0565484632530522, [-0.0556054416697435, 0.414319887641197], false, 140522234.179465, 0, 0, 0
s0c38_sector_7, POINT, Patch_46, -6:59:24.328, 56.44.42.696, 0.0441786129947049, [0.042745891263374, 0.325057229927455], false, 140522234.179465, 0, 0, 0
s0c39_sector_7, POINT, Patch_46, -7:00:16.452, 56.44.53.51, 0.00479725743793644, [0.00480505981404975, 0.332318900929818], false, 140522234.179465, 0, 0, 0
s0c48_sector_7, POINT, Patch_46, -6:59:39.8, 56.54.25.582, 0.00623552355931462, [-0.00071240588352517, 0.0940673052803756], false, 140522234.179465, 0, 0, 0
s0c49_sector_7, POINT, Patch_46, -6:59:39.341, 56.54.29.322, 0.00365464090551704, [-0.000434627842144906, 0.14446040945721], false, 140522234.179465, 0, 0, 0
s0c50_sector_7, POINT, Patch_46, -6:59:17.655, 56.54.56.249, 0.00456324871796783, [-0.000978527659612394, 0.0749783811199327], false, 140522234.179465, 0, 0, 0
s0c51_sector_7, POINT, Patch_46, -6:59:17.807, 56.54.56.254, 0.0131775083131036, [0.00562379144470846, 0.0536918468794628], false, 140522234.179465, 0, 0, 0
s0c52_sector_7, POINT, Patch_46, -6:59:17.654, 56.54.57.499, 0.00991146629824449, [0.00613855269112847, -0.0891343253783153], false, 140522234.179465, 0, 0, 0
s0c8_sector_8, POINT, Patch_46, -7:00:21.746, 57.08.46.332, 0.0501679292611145, [0.00579799891594467, 0.436895027572868], false, 140522283.453811, 0, 0, 0
s0c9_sector_8, POINT, Patch_46, -7:00:21.9, 57.08.46.334, 0.0080317118131696, [0.001713783147073, 0.0324450130908146], false, 140522283.453811, 0, 0, 0
s0c10_sector_8, POINT, Patch_46, -7:00:21.746, 57.08.47.582, 0.0288891914210773, [0.00965191982760544, 0.266010746496301], false, 140522283.453811, 0, 0, 0
s0c11_sector_8, POINT, Patch_46, -7:00:21.899, 57.08.47.584, 0.0232389727162139, [0.0134285413908983, 0.0712229000977809], false, 140522283.453811, 0, 0, 0
s0c12_sector_8, POINT, Patch_46, -7:00:21.285, 57.08.51.328, 0.0123716648920143, [-0.00161683986891067, 0.0293378215501967], false, 140522283.453811, 0, 0, 0
s0c13_sector_8, POINT, Patch_46, -7:00:21.438, 57.08.51.33, 0.0263453488103203, [0.0374454883775429, 0.0716526416018355], false, 140522283.453811, 0, 0, 0
s0c53_sector_7, POINT, Patch_46, -6:58:57.603, 56.56.20.511, 0.0381017158889219, [-0.00657470937019103, 0.567411445885267], false, 140522234.179465, 0, 0, 0
s0c54_sector_7, POINT, Patch_46, -6:58:57.449, 56.56.21.755, 0.0071346941765603, [0.00727420992729828, 0.0504484337021124], false, 140522234.179465, 0, 0, 0
s0c55_sector_7, POINT, Patch_46, -6:58:57.143, 56.56.22.992, 0.0218474744395735, [0.0388042270726882, 0.0525043092819533], false, 140522234.179465, 0, 0, 0
s0c56_sector_7, POINT, Patch_46, -6:58:56.684, 56.56.24.223, 0.0185899746249895, [0.0115213285050903, 0.212189283753596], false, 140522234.179465, 0, 0, 0
s0c57_sector_7, POINT, Patch_46, -6:58:57.294, 56.56.25.498, 0.0109841925512744, [0.00852107338022731, 0.0359206642528297], false, 140522234.179465, 0, 0, 0
s0c58_sector_7, POINT, Patch_46, -6:58:56.377, 56.56.26.71, 0.00364880940407148, [0.00346545916191554, 0.0358101120079652], false, 140522234.179465, 0, 0, 0
s0c59_sector_7, POINT, Patch_46, -6:58:57.294, 56.56.26.748, 0.00882019129151155, [-0.0163820692693007, 0.0075408234133838], false, 140522234.179465, 0, 0, 0
s0c60_sector_7, POINT, Patch_46, -6:58:57.446, 56.56.26.755, 0.0196655360821728, [-0.0110596753216223, -0.00610760492595919], false, 140522234.179465, 0, 0, 0
s0c61_sector_7, POINT, Patch_46, -6:58:56.223, 56.56.27.953, 0.0242058844392966, [0.020335855677678, 0.183417461473909], false, 140522234.179465, 0, 0, 0
s0c62_sector_7, POINT, Patch_46, -6:58:56.373, 56.56.32.96, 0.0198081408471561, [0.0172286102323547, 0.210498886817283], false, 140522234.179465, 0, 0, 0
s0c63_sector_7, POINT, Patch_46, -6:58:56.678, 56.56.34.223, 0.02043904433048, [0.00665152090966367, 0.0369924826191452], false, 140522234.179465, 0, 0, 0
s0c64_sector_7, POINT, Patch_46, -7:00:38.59, 56.58.17.197, 0.0172600478965713, [0.0438191952762538, 0.431378406742919], false, 140522234.179465, 0, 0, 0
s0c65_sector_7, POINT, Patch_46, -7:00:38.743, 56.58.17.196, 0.0149332768114364, [0.0380223860474655, 0.113357595162209], false, 140522234.179465, 0, 0, 0
s0c5091_sector_7, POINT, Patch_46, -7:02:29.872, 57.02.25.181, 0.00444334335033757, [0.00332363079888022, -0.0903709024834508], false, 148240661.621094, 0, 0, 0
s0c5094_sector_7, POINT, Patch_46, -7:02:29.875, 57.02.26.681, 0.00808922890100277, [0.013392684279336, -0.060953215831481], false, 148240661.621094, 0, 0, 0
s0c0_sector_7, POINT, Patch_46, -7:00:05.789, 56.26.39.698, 0.00417593264729915, [0.00598422125413016, 0.0137785062222019], false, 140522234.179465, 0, 0, 0
s0c1_sector_7, POINT, Patch_46, -7:00:44.838, 56.26.44.625, 0.00550427471173474, [0.00687658007413353, -0.072911779346158], false, 140522234.179465, 0, 0, 0
s0c2_sector_7, POINT, Patch_46, -7:00:45.14, 56.26.45.872, 0.0012579907758958, [0.00029648381992256, 0.0280989090698953], false, 140522234.179465, 0, 0, 0
s0c3_sector_7, POINT, Patch_46, -7:00:45.29, 56.26.47.12, 0.00222228052432609, [0.00171389213062933, 0.14858951430638], false, 140522234.179465, 0, 0, 0
s0c4_sector_7, POINT, Patch_46, -7:00:45.14, 56.26.48.372, 0.00730728208651109, [0.0108135502307526, 0.174976034569902], false, 140522234.179465, 0, 0, 0
s0c5_sector_7, POINT, Patch_46, -7:00:44.99, 56.26.52.123, 0.00770714315116455, [-0.00836936273748381, -0.0409942003789], false, 140522234.179465, 0, 0, 0
s0c6_sector_7, POINT, Patch_46, -7:02:23.489, 56.27.38.518, 0.0060508251181621, [0.00025681176175864, -0.018192272636496], false, 140522234.179465, 0, 0, 0
s0c7_sector_7, POINT, Patch_46, -7:02:23.34, 56.27.39.777, 0.000621901412419082, [0.000507259818578978, 0.0278935164742898], false, 140522234.179465, 0, 0, 0
s0c8_sector_7, POINT, Patch_46, -7:02:23.491, 56.27.39.768, 0.00417260917614552, [0.00217718475078251, 0.0843365596114958], false, 140522234.179465, 0, 0, 0
s0c9_sector_7, POINT, Patch_46, -7:02:23.341, 56.27.41.027, 0.00220678340938032, [0.00650126170128929, 0.152476935209742], false, 140522234.179465, 0, 0, 0
s0c10_sector_7, POINT, Patch_46, -6:58:55.776, 56.28.14.155, 0.00185414750990201, [7.23220932621247e-05, 0.0378191829337212], false, 140522234.179465, 0, 0, 0
s0c11_sector_7, POINT, Patch_46, -6:58:55.927, 56.28.14.162, 0.00201119203321933, [-0.00477120704768233, 0.0524520556200604], false, 140522234.179465, 0, 0, 0
s0c12_sector_7, POINT, Patch_46, -6:59:04.584, 56.30.59.521, 0.00428526053304155, [-0.00168901006697503, 0.153391534993441], false, 140522234.179465, 0, 0, 0
s0c13_sector_7, POINT, Patch_46, -6:59:04.735, 56.30.59.526, 0.00435976590643835, [-0.00694721438609052, 0.0765148982552169], false, 140522234.179465, 0, 0, 0
s0c14_sector_7, POINT, Patch_46, -6:59:04.583, 56.31.00.771, 0.00378655060308099, [0.00260963163101851, 0.205421901719102], false, 140522234.179465, 0, 0, 0
s0c15_sector_7, POINT, Patch_46, -6:59:08.5, 56.31.20.919, 0.00409738956060146, [0.00431743552200058, 0.0653469525760471], false, 140522234.179465, 0, 0, 0
s0c16_sector_7, POINT, Patch_46, -6:59:08.651, 56.31.20.925, 0.00430359108495647, [-0.00359125581440964, 0.0745142822932096], false, 140522234.179465, 0, 0, 0
s0c17_sector_7, POINT, Patch_46, -7:01:00.446, 56.31.23.135, 0.00344861276928397, [-0.0016024518533773, 0.0611903782225774], false, 140522234.179465, 0, 0, 0
s0c18_sector_7, POINT, Patch_46, -7:00:59.994, 56.31.28.144, 0.00210173130404566, [0.00732604882391122, 0.0488220031487762], false, 140522234.179465, 0, 0, 0
s0c19_sector_7, POINT, Patch_46, -7:00:59.994, 56.31.29.394, 0.00291273688703965, [0.00886811977196375, -0.073068124240435], false, 140522234.179465, 0, 0, 0
s0c26_sector_8, POINT, Patch_78, -6:58:17.03, 57.15.41.412, 0.00200958447501373, [-0.00122741928327389, -0.0145658897519464], false, 140522283.453811, 0, 0, 0
s0c24_sector_8, POINT, Patch_78, -6:58:44.769, 57.15.40.676, 0.00147472786307338, [-0.00141332517182253, -0.0265127036413982], false, 140522283.453811, 0, 0, 0
s0c32_sector_8, POINT, Patch_78, -7:00:35.559, 57.16.43.906, 0.00612861037933933, [-0.00108855389739733, 0.0925276628266984], false, 140522283.453811, 0, 0, 0
s0c33_sector_8, POINT, Patch_78, -7:00:35.714, 57.16.43.906, 0.00442259528590075, [-0.000222902410465237, 0.0944293867985355], false, 140522283.453811, 0, 0, 0
s0c35_sector_8, POINT, Patch_78, -6:58:27.467, 57.18.59.628, 0.00048374582943567, [-0.000917901754883671, -0.00437168678354798], false, 140522283.453811, 0, 0, 0
s0c36_sector_8, POINT, Patch_78, -6:58:27.621, 57.18.59.638, 0.000931727988602919, [-0.000969841455142211, 2.86997679055656e-05], false, 140522283.453811, 0, 0, 0
s0c37_sector_8, POINT, Patch_78, -6:58:27.62, 57.19.00.888, 0.000424401930545449, [-0.000463060611709182, 0.0120296529618657], false, 140522283.453811, 0, 0, 0
s0c38_sector_8, POINT, Patch_78, -6:58:27.304, 57.19.08.368, 0.0012538293700909, [0.000381600084808799, -0.0118065999375816], false, 140522283.453811, 0, 0, 0
s0c39_sector_8, POINT, Patch_78, -7:01:24.041, 57.20.20.901, 0.00140027701459293, [-0.00197596644438942, 0.00238595899442819], false, 140522283.453811, 0, 0, 0
s0c40_sector_8, POINT, Patch_78, -7:01:24.195, 57.20.20.898, 0.00639330435935062, [-0.00853761208334747, 0.00766562977563828], false, 140522283.453811, 0, 0, 0
s0c41_sector_8, POINT, Patch_78, -7:01:23.578, 57.20.22.162, 0.00232524209137464, [0.00773768688085179, 0.049498164314834], false, 140522283.453811, 0, 0, 0
s0c42_sector_8, POINT, Patch_78, -7:01:23.733, 57.20.22.158, 0.00642917741699898, [0.00215218632772758, 0.0944963184953546], false, 140522283.453811, 0, 0, 0
s0c43_sector_8, POINT, Patch_78, -7:01:23.579, 57.20.23.412, 0.0034856253479288, [0.00318360948491753, 0.064874668627115], false, 140522283.453811, 0, 0, 0
s0c44_sector_8, POINT, Patch_78, -7:01:23.425, 57.20.24.665, 0.00243633643303356, [0.00177083392180183, 0.0410488369242528], false, 140522283.453811, 0, 0, 0
s0c45_sector_8, POINT, Patch_78, -7:01:23.271, 57.20.25.918, 0.0064995566615896, [0.00257832690924693, 0.0369865384189044], false, 140522283.453811, 0, 0, 0
s0c46_sector_8, POINT, Patch_78, -6:59:12.782, 57.20.27.074, 0.00247115233878053, [-0.00187135244729765, -0.0192876285047575], false, 140522283.453811, 0, 0, 0
s0c47_sector_8, POINT, Patch_78, -6:59:12.627, 57.20.28.317, 0.00162437281285118, [-0.000901161508746993, 0.0099062228961648], false, 140522283.453811, 0, 0, 0
s0c48_sector_8, POINT, Patch_78, -6:59:12.781, 57.20.28.324, 0.00143103670744566, [-0.00139392165150721, 0.00556703079872264], false, 140522283.453811, 0, 0, 0
s0c49_sector_8, POINT, Patch_78, -6:59:12.777, 57.20.34.574, 0.00235822332649218, [0.00176223629793308, -0.0718731573838437], false, 140522283.453811, 0, 0, 0
s0c50_sector_8, POINT, Patch_78, -7:00:23.495, 57.22.22.601, 0.00319016514688443, [0.00624778862176009, 0.00768690274777331], false, 140522283.453811, 0, 0, 0
s0c51_sector_8, POINT, Patch_78, -6:58:26.294, 57.23.05.809, 0.0024799681070023, [0.00617639201099419, -0.0518956180770069], false, 140522283.453811, 0, 0, 0
s0c52_sector_8, POINT, Patch_78, -7:00:42.202, 57.25.35.156, 0.0800329041554918, [-0.00141415011902524, 0.573389898920775], false, 140522283.453811, 0, 0, 0
s0c53_sector_8, POINT, Patch_78, -7:00:42.202, 57.25.36.406, 0.0268164251819583, [0.00726940522489296, 0.235187985643565], false, 140522283.453811, 0, 0, 0
s0c54_sector_8, POINT, Patch_78, -7:00:42.357, 57.25.37.656, 0.0128433281535958, [0.0010415454681702, 0.104968628257601], false, 140522283.453811, 0, 0, 0
s0c55_sector_8, POINT, Patch_78, -7:00:42.512, 57.25.38.906, 0.0632465580315126, [0.0540322641736157, 0.301498354026488], false, 140522283.453811, 0, 0, 0
s0c56_sector_8, POINT, Patch_78, -7:00:42.667, 57.25.38.905, 0.0749507614862698, [0.0165725825414773, 0.0697129147964075], false, 140522283.453811, 0, 0, 0
s0c57_sector_8, POINT, Patch_78, -7:00:42.047, 57.25.40.157, 0.0327232419716207, [0.0693311042915095, 0.0757643750694366], false, 140522283.453811, 0, 0, 0
s0c58_sector_8, POINT, Patch_78, -7:00:42.202, 57.25.40.156, 0.00761620500501323, [0.0103643781907262, 0.0638227128527197], false, 140522283.453811, 0, 0, 0
s0c59_sector_8, POINT, Patch_78, -7:00:42.047, 57.25.41.407, 0.0416716477498061, [0.0278292719382787, 0.352972567005631], false, 140522283.453811, 0, 0, 0
s0c60_sector_8, POINT, Patch_78, -7:02:25.92, 57.28.58.574, 0.00123121814662839, [0.00238354964471367, -0.00699567215808855], false, 140522283.453811, 0, 0, 0
s0c61_sector_8, POINT, Patch_78, -6:59:12.264, 57.29.42.06, 0.00125729578224719, [0.00173907813659681, 0.0174435290636413], false, 140522283.453811, 0, 0, 0
s0c62_sector_8, POINT, Patch_78, -6:59:12.263, 57.29.43.31, 0.00209110964109124, [0.00285248018938324, 0.056090089246494], false, 140522283.453811, 0, 0, 0
s0c63_sector_8, POINT, Patch_78, -7:01:31.252, 57.31.21.98, 0.00613636158937748, [0.00619762757482862, -0.00319431901461115], false, 140522283.453811, 0, 0, 0
s0c64_sector_8, POINT, Patch_78, -7:01:31.408, 57.31.21.976, 0.00262175307208738, [0.00148623692132851, 0.0353543960604748], false, 140522283.453811, 0, 0, 0
s0c65_sector_8, POINT, Patch_78, -7:01:31.563, 57.31.21.972, 0.00142439619510601, [-0.000275805930708506, 0.0453371721479774], false, 140522283.453811, 0, 0, 0
s0c66_sector_8, POINT, Patch_78, -7:01:31.098, 57.31.23.234, 0.00278278772490295, [0.0059537770632447, -0.0505114770407195], false, 140522283.453811, 0, 0, 0
s0c67_sector_8, POINT, Patch_78, -7:00:14.43, 57.31.30.013, 0.111391795594987, [0.0603486194214562, 0.443003955347889], false, 140522283.453811, 0, 0, 0
s0c68_sector_8, POINT, Patch_78, -7:00:14.43, 57.31.31.263, 0.203497883775683, [0.103906644630869, 2.15860910446945], false, 140522283.453811, 0, 0, 0
s0c69_sector_8, POINT, Patch_78, -7:00:14.274, 57.31.35.011, 0.119696959503186, [0.248828582386901, 1.11701294497384], false, 140522283.453811, 0, 0, 0
s0c70_sector_8, POINT, Patch_78, -7:00:14.274, 57.31.36.261, 0.167215710033101, [0.182155822268167, 0.762868936823201], false, 140522283.453811, 0, 0, 0
s0c673_sector_8, POINT, Patch_78, -7:00:14.246, 57.31.28.817, 0.0607581515602431, [0.0610438739856485, -0.437564485981382], false, 148240661.621094, 0, 0, 0
s0c674_sector_8, POINT, Patch_78, -7:00:14.432, 57.31.28.811, 0.103894129830915, [0.0578145656305284, -0.781734878996915], false, 148240661.621094, 0, 0, 0
s0c679_sector_8, POINT, Patch_78, -7:00:14.247, 57.31.30.317, 0.26587679442857, [0.527001633658724, 0.226139547823299], false, 148240661.621094, 0, 0, 0
s0c680_sector_8, POINT, Patch_78, -7:00:14.433, 57.31.30.311, 0.0213957559411207, [0.00504476722707031, -0.0191927646081897], false, 148240661.621094, 0, 0, 0
s0c681_sector_8, POINT, Patch_78, -7:00:13.689, 57.31.31.835, -0.110649418258937, [0.265021005303619, 0.902892906496158], false, 148240661.621094, 0, 0, 0
